# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
american_white_birch.n.01	betula papyrifera
grey_birch.n.01	betula populifolia
silver_birch.n.01	betula pendula
silver_birch.n.01	bouleau verruqueux
downy_birch.n.01	betula pubescens
black_birch.n.02	betula nigra
black_birch.n.02	bouleau noir
sweet_birch.n.01	betula lenta
yukon_white_birch.n.01	betula neoalaskana
newfoundland_dwarf_birch.n.01	betula glandulosa
alnus.n.01	alnus
alnus.n.01	aulne
alder.n.02	aulne
alder.n.01	aulne
common_alder.n.01	alnus glutinosa
common_alder.n.01	aulne glutineux
common_alder.n.01	Aulne glutineux
common_alder.n.01	aulne noir
common_alder.n.01	aulne poisseux
grey_alder.n.01	alnus incana
grey_alder.n.01	arcos
grey_alder.n.01	aulne blanc
grey_alder.n.01	Aulne blanc
grey_alder.n.01	Aulne de montagne
seaside_alder.n.01	alnus maritima
white_alder.n.01	alnus rhombifolia
red_alder.n.01	alnus rubra
smooth_alder.n.01	alnus serrulata
carpinus.n.01	carpinus
carpinus.n.01	charme
hornbeam.n.01	charme
hornbeam.n.01	charmes
european_hornbeam.n.01	carpinus betulus
european_hornbeam.n.01	charme commun
american_hornbeam.n.01	carpinus caroliniana
american_hornbeam.n.01	charme américain
ostrya.n.01	ostrya
old_world_hop_hornbeam.n.01	ostrya carpinifolia
eastern_hop_hornbeam.n.01	ostrya virginiana
ostryopsis.n.01	ostryopsis
corylus.n.01	corylus
corylus.n.01	noisetier
hazelnut.n.01	noisetier
hazelnut.n.01	noisette
hazel.n.02	noisetier
hazel.n.02	noisette
american_hazel.n.01	corylus americana
cobnut.n.01	corylus avellana
cobnut.n.01	coudrier
cobnut.n.01	noisetier
cobnut.n.01	noisetier commun
cobnut.n.01	Noisetier commun
cobnut.n.01	noisette
beaked_hazelnut.n.01	corylus cornuta
gentianales.n.01	gentianales
gentianales.n.01	Gentianales
gentianaceae.n.01	famille des gentianacées
gentianaceae.n.01	gentianaceae
gentianaceae.n.01	Gentianaceae
gentianaceae.n.01	Gentianacées
centaurium.n.01	Centaurium
eustoma.n.01	eustoma
eustoma.n.01	Eustoma
columbo.n.01	columbo
gentiana.n.01	gentiana
gentian.n.01	gentiana
gentian.n.01	gentiane
gentianella.n.02	gentiane de Koch
gentianella.n.02	gentianella
closed_gentian.n.02	gentiana andrewsii
explorer's_gentian.n.01	gentiana calycosa
great_yellow_gentian.n.01	gentiana lutea
great_yellow_gentian.n.01	gentiane jaune
great_yellow_gentian.n.01	grande gentiane
marsh_gentian.n.01	gentiana pneumonanthe
marsh_gentian.n.01	gentiane des marais
soapwort_gentian.n.01	gentiana saponaria
gentianella.n.01	gentianella
gentianella.n.01	Gentianella
felwort.n.01	gentiane
fringed_gentian.n.01	gentianopsis
salvadoraceae.n.01	salvadoraceae
salvadora.n.01	salvadora
oleaceae.n.01	oleaceae
oleaceae.n.01	Oleaceae
olea.n.01	olea
olea.n.01	Olea
olive_tree.n.01	olivier
olive.n.03	olive
olive.n.02	olea europaea
olive.n.02	olive
olive.n.02	olivier
olive.n.01	oléiculteur
olive.n.01	olive
chionanthus.n.01	chionanthus
chionanthus.n.01	Chionanthus
fringe_bush.n.01	chionanthus virginicus
forestiera.n.01	forestiera
tanglebush.n.01	forestiera neomexicana
forsythia.n.01	forsythia
forsythia.n.01	forsythia de paris
fraxinus.n.01	fraxinus
fraxinus.n.01	frêne
ash.n.02	cendre
ash.n.02	frêne
ash.n.02	Frêne
ash.n.03	cendre
ash.n.03	frêne
white_ash.n.02	fraxinus americana
swamp_ash.n.01	fraxinus caroliniana
flowering_ash.n.03	fraxinus cuspidata
flowering_ash.n.02	fraxinus dipetala
european_ash.n.01	fraxinus excelsior
european_ash.n.01	frêne commun
european_ash.n.01	frêne élevé
oregon_ash.n.01	fraxinus latifolia
black_ash.n.01	fraxinus nigra
manna_ash.n.01	fraxinus ornus
manna_ash.n.01	frêne à fleurs
manna_ash.n.01	orne
manna_ash.n.01	ornier
red_ash.n.01	fraxinus pennsylvanica
blue_ash.n.01	fraxinus quadrangulata
mountain_ash.n.03	fraxinus texensis
arizona_ash.n.01	fraxinus velutina
jasminum.n.01	jasminum
jasmine.n.01	jasmin
primrose_jasmine.n.01	jasminum mesnyi
winter_jasmine.n.01	jasmin d'hiver
winter_jasmine.n.01	jasminum nudiflorum
common_jasmine.n.01	jasminum officinale
arabian_jasmine.n.01	jasminum sambac
ligustrum.n.01	ligustrum
privet.n.01	troène
ibolium_privet.n.01	ligustrum ibolium
japanese_privet.n.01	ligustrum japonicum
chinese_privet.n.01	ligustrum lucidum
ligustrum_obtusifolium.n.01	ligustrum obtusifolium
california_privet.n.01	ligustrum ovalifolium
common_privet.n.01	ligustrum vulgare
common_privet.n.01	troène commun
osmanthus.n.01	osmanthus
osmanthus.n.01	Osmanthus
devilwood.n.01	osmanthus americanus
phillyrea.n.01	phillyrea
phillyrea.n.01	Phillyrea
syringa.n.02	seringa
syringa.n.02	syringa
syringa.n.02	Syringa
lilac.n.01	lilas
lilac.n.01	sans
lilac.n.01	sureau
himalayan_lilac.n.01	syringa emodi
hungarian_lilac.n.01	syringa josikaea
persian_lilac.n.02	syringa persica
japanese_tree_lilac.n.01	syringa reticulata
japanese_lilac.n.01	syringa villosa
common_lilac.n.01	lilas commun
common_lilac.n.01	lilas français
common_lilac.n.01	syringa vulgaris
common_lilac.n.01	Syringa vulgaris
manna.n.01	manne
haemodoraceae.n.01	haemodoraceae
haemodoraceae.n.01	Haemodoraceae
haemodoraceae.n.01	Haémodoracées
hamamelidaceae.n.01	hamamelidaceae
hamamelidaceae.n.01	Hamamelidaceae
hamamelidaceae.n.01	Hamamélidacées
hamamelis.n.01	hamamelis
hamamelis.n.01	hamamélis
witch_hazel.n.01	hamamélis
virginian_witch_hazel.n.01	hamamelis virginiana
vernal_witch_hazel.n.01	hamamelis vernalis
corylopsis.n.01	Corylopsis
fothergilla.n.01	fothergilla
liquidambar.n.02	liquidambar
sweet_gum.n.03	liquidambar styraciflua
parrotia.n.01	parrotia
juglandales.n.01	Juglandales
juglandaceae.n.01	juglandaceae
juglandaceae.n.01	Juglandaceae
juglans.n.01	juglans
juglans.n.01	noyer
juglans.n.01	Noyer
walnut.n.03	noix
walnut.n.03	noyer
walnut.n.02	noix
walnut.n.02	noyer
california_black_walnut.n.01	juglans californica
butternut.n.01	juglans cinerea
black_walnut.n.01	juglans nigra
black_walnut.n.01	noyer noir
english_walnut.n.01	juglans regia
english_walnut.n.01	noyer commun
english_walnut.n.01	noyer royal
carya.n.01	carya
water_hickory.n.01	carya aquatica
pignut.n.01	carya glabra
bitternut.n.01	carya cordiformis
pecan.n.02	pacanier
pecan.n.01	pacanier
big_shellbark.n.01	carya laciniosa
nutmeg_hickory.n.01	carya myristiciformis
shagbark.n.01	carya ovata
mockernut.n.01	carya tomentosa
pterocarya.n.01	pterocarya
caucasian_walnut.n.01	pterocarya fraxinifolia
myrtales.n.01	myrtales
myrtales.n.01	Myrtales
combretaceae.n.01	combretaceae
combretaceae.n.01	Combretaceae
combretum.n.01	combretum
hiccup_nut.n.01	combretum bracteosum
bush_willow.n.01	combretum erythrophyllum
conocarpus.n.01	Conocarpus
elaeagnaceae.n.01	elaeagnaceae
elaeagnaceae.n.01	Elaeagnaceae
elaeagnaceae.n.01	Élaéagnacées
elaeagnus.n.01	elaeagnus
elaeagnus.n.01	Elaeagnus
haloragidaceae.n.01	Haloragaceae
haloragidaceae.n.01	Haloragacées
haloragidaceae.n.01	haloragidaceae
haloragidaceae.n.01	Haloragidacées
myriophyllum.n.01	Myriophyllum
water_milfoil.n.01	myriophyllum
lecythidaceae.n.01	lecythidaceae
lecythidaceae.n.01	Lecythidaceae
lecythidaceae.n.01	Lécythidacées
grias.n.01	grias
anchovy_pear.n.01	grias cauliflora
bertholletia.n.01	bertholletia
brazil_nut.n.01	bertholletia excelsa
lythraceae.n.01	lythraceae
lythraceae.n.01	Lythraceae
lythrum.n.01	lythrum
lythrum.n.01	Lythrum
purple_loosestrife.n.01	lythrum salicaria
purple_loosestrife.n.01	salicaire
purple_loosestrife.n.01	salicaire commune
grass_poly.n.01	lythrum hyssopifolia
lagerstroemia.n.01	lagerstroemia
lagerstroemia.n.01	Lagerstroemia
crape_myrtle.n.01	lagerstroemia indica
crape_myrtle.n.01	lilas des Indes
queen's_crape_myrtle.n.01	lagerstroemia speciosa
myrtaceae.n.01	myrtaceae
myrtaceae.n.01	Myrtaceae
myrtaceae.n.01	Myrtacées
myrtle.n.02	myrte
pimenta.n.01	pimenta
pimenta.n.01	Pimenta
allspice.n.01	pimenta dioica
allspice.n.01	quatre-épices
eugenia.n.01	Eugenia
eugenia.n.01	Eugénie
surinam_cherry.n.02	cerisier de Cayenne
psidium.n.01	goyavier
psidium.n.01	psidium
guava.n.02	goyave
guava.n.02	goyavier
guava.n.02	psidium guajava
guava.n.01	goyave
guava.n.01	goyavier
guava.n.01	goyavier de chine
guava.n.01	goyavier fraise
guava.n.01	psidium littorale
cattley_guava.n.01	goyavier fraise
cattley_guava.n.01	psidium cattleianum
brazilian_guava.n.01	psidium guineense
gum_tree.n.01	gencive
gumwood.n.01	gencive
eucalyptus.n.02	eucalyptus
eucalyptus.n.01	eucalyptus
mallee.n.01	mallee
red_gum.n.03	eucalyptus amygdalina
red_gum.n.02	eucalyptus calophylla
river_red_gum.n.01	eucalyptus camaldulensis
river_red_gum.n.01	gommier rouge
river_red_gum.n.01	Gommier rouge
mountain_swamp_gum.n.01	eucalyptus camphora
snow_gum.n.01	eucalyptus pauciflora
alpine_ash.n.01	eucalyptus delegatensis
white_mallee.n.01	eucalyptus dumosa
white_mountain_ash.n.01	eucalyptus fraxinoides
blue_gum.n.01	eucalyptus globulus
blue_gum.n.01	gommier bleu
lemon-scented_gum.n.01	eucalyptus citriodora
mountain_ash.n.02	eucalyptus regnans
manna_gum.n.01	eucalyptus viminalis
manna_gum.n.01	Eucalyptus viminalis
manna_gum.n.01	gommier blanc
manna_gum.n.01	gommier manne
syzygium.n.01	syzygium
syzygium.n.01	Syzygium
clove.n.02	clou de girofle
clove.n.01	clou de girofle
clove.n.01	girofle
clove.n.01	giroflier
nyssaceae.n.01	nyssaceae
nyssaceae.n.01	Nyssaceae
nyssaceae.n.01	Nyssacées
nyssa.n.01	Nyssa
onagraceae.n.01	onagraceae
onagraceae.n.01	Onagraceae
epilobium.n.01	épilobe
epilobium.n.01	Épilobe
epilobium.n.01	épilobes
epilobium.n.01	epilobium
willowherb.n.01	épilobe
fireweed.n.01	épilobe en épi
hairy_willowherb.n.01	épilobe à grandes fleurs
hairy_willowherb.n.01	épilobe hirsute
fuchsia.n.01	fuchsia
lady's-eardrop.n.01	fuchsia coccinea
konini.n.01	fuchsia excorticata
oenothera.n.01	oenothera
oenothera.n.01	Onagre
common_evening_primrose.n.01	oenothera biennis
common_evening_primrose.n.01	Onagre bisannuelle
missouri_primrose.n.01	oenothera macrocarpa
punica.n.01	grenade
punica.n.01	punica
pomegranate.n.01	grenade
pomegranate.n.01	grenadier
pomegranate.n.01	punica granatum
rhizophoraceae.n.01	rhizophoraceae
rhizophoraceae.n.01	Rhizophoraceae
rhizophoraceae.n.01	Rhizophoracées
rhizophoraceae.n.01	rhizophorales
rhizophora.n.01	rhizophora
rhizophora.n.01	Rhizophora
mangrove.n.01	mangrove
mangrove.n.01	palétuvier
mangrove.n.01	rhizophora mangle
thymelaeaceae.n.01	thymelaeaceae
thymelaeaceae.n.01	Thymelaeaceae
thymelaeaceae.n.01	Thyméléacées
daphne.n.01	daphne
daphne.n.01	daphné
garland_flower.n.01	daphne cneorum
spurge_laurel.n.01	daphne laureola
mezereon.n.01	bois gentil
mezereon.n.01	bois joli
trapaceae.n.01	trapaceae
trapa.n.01	trapa
trapa.n.01	Trapa
water_chestnut.n.01	trapa
water_caltrop.n.01	châtaigne d'eau
water_caltrop.n.01	mâcre nageante
water_caltrop.n.01	trapa natans
melastomataceae.n.01	melastomataceae
melastomataceae.n.01	Melastomataceae
medinilla.n.01	medinilla
medinilla_magnifica.n.01	medinilla magnifica
cannaceae.n.01	cannaceae
canna.n.01	canna
canna_lily.n.01	canna generalis
achira.n.01	canna indica
achira.n.01	conflore
marantaceae.n.01	marantaceae
marantaceae.n.01	Marantaceae
musaceae.n.01	musaceae
musaceae.n.01	Musaceae
musaceae.n.01	Musacées
musa.n.01	bananier
musa.n.01	musa
musa.n.01	Musa
banana.n.01	banane
banana.n.01	bananier
dwarf_banana.n.01	musa acuminata
japanese_banana.n.01	musa basjoo
plantain.n.02	banane plantain
plantain.n.02	plantain
abaca.n.02	abaca
abaca.n.02	chanvre de Manille
abaca.n.02	musa textilis
abyssinian_banana.n.01	musa ensete
strelitziaceae.n.01	strelitziaceae
strelitziaceae.n.01	Strelitziaceae
strelitziaceae.n.01	Strelitziacées
strelitzia.n.01	Strelitzia
bird_of_paradise.n.02	oiseau de paradis
bird_of_paradise.n.02	paradisier
bird_of_paradise.n.02	Strelitzia reginae
traveler's_tree.n.01	arbre du voyageur
traveler's_tree.n.01	ravenale
zingiberaceae.n.01	zingiberaceae
zingiberaceae.n.01	Zingiberaceae
zingiber.n.01	zingiber
zingiber.n.01	Zingiber
ginger.n.01	gingembre
common_ginger.n.01	zingiber officinale
curcuma.n.01	curcuma
curcuma.n.01	Curcuma
turmeric.n.01	curcuma
turmeric.n.01	curcuma longa
alpinia.n.01	alpinia
alpinia.n.01	Alpinia
galangal.n.01	alpinia galanga
lesser_galangal.n.01	alpinia officinarum
red_ginger.n.01	alpinia purpurata
red_ginger.n.01	gingembre d'ornement rouge
shellflower.n.02	alpinia zerumbet
aframomum.n.01	aframomum
grains_of_paradise.n.01	aframomum melegueta
grains_of_paradise.n.01	maniguette
grains_of_paradise.n.01	Maniguette
elettaria.n.01	cardamome
elettaria.n.01	elettaria
elettaria.n.01	Elettaria
cardamom.n.01	cardamome
cardamom.n.01	elettaria cardamomum
dilleniidae.n.01	dilleniidae
dilleniidae.n.01	Dilleniidae
begoniaceae.n.01	begoniaceae
begoniaceae.n.01	Begoniaceae
begoniaceae.n.01	Bégoniacées
begonia.n.01	begonia
begonia.n.01	bégonia
begonia.n.01	bégonia|it=begonia|nl=begonia|pt=begônia
begonia.n.01	bégonias
christmas_begonia.n.01	begonia cheimantha
grape-leaf_begonia.n.01	begonia dregei
beefsteak_begonia.n.01	begonia erythrophylla
star_begonia.n.01	begonia heracleifolia
rex_begonia.n.01	begonia rex
socotra_begonia.n.01	begonia socotrana
hybrid_tuberous_begonia.n.01	begonia tuberhybrida
dilleniaceae.n.01	dilleniaceae
dilleniaceae.n.01	Dilleniaceae
hibbertia.n.01	hibbertia
guttiferae.n.01	clusiaceae
guttiferae.n.01	Clusiacée
calophyllum.n.01	Calophyllum
maria.n.02	George Allen
maria.n.02	lotte
maria.n.02	Maria
alexandrian_laurel.n.01	takamaka
clusia.n.01	clusia
garcinia.n.01	baie de Brindall
garcinia.n.01	Gambooge
garcinia.n.01	Garcinia
garcinia.n.01	Garcinia gummi-gutta
garcinia.n.01	tamarinier de Malabar
mangosteen.n.01	mangoustan
hypericaceae.n.01	hypericaceae
hypericum.n.01	hypericum
hypericum.n.01	millepertuis
st_john's_wort.n.01	millepertuis commun
st_john's_wort.n.01	millepertuis officinal
st_john's_wort.n.01	millepertuis perforé
st_john's_wort.n.01	Millepertuis perforé
common_st_john's_wort.n.01	hypericum androsaemum
creeping_st_john's_wort.n.01	hypericum calycinum
orange_grass.n.01	hypericum gentianoides
klammath_weed.n.01	hypericum perforatum
klammath_weed.n.01	millepertuis perforé
shrubby_st_john's_wort.n.01	hypericum prolificum
st_peter's_wort.n.01	hypericum tetrapterum
mammea.n.01	mammea
actinidiaceae.n.01	actinidiaceae
actinidiaceae.n.01	Actinidiaceae
actinidia.n.01	actinidia
actinidia.n.01	Actinidia
actinidia.n.01	actinidias
bower_actinidia.n.01	actinidia arguta
bower_actinidia.n.01	kiwai
chinese_gooseberry.n.01	actinidia deliciosa
chinese_gooseberry.n.01	kiwi
silvervine.n.01	actinidia polygama
canellaceae.n.01	canellaceae
canellaceae.n.01	Canellaceae
canella.n.01	canella
caricaceae.n.01	caricaceae
caricaceae.n.01	Caricaceae
carica.n.01	carica
papaya.n.01	carica papaya
papaya.n.01	papaye
caryocaraceae.n.01	caryocaraceae
caryocaraceae.n.01	Caryocaraceae
caryocar.n.01	caryocar
caryocar.n.01	Caryocar
cistaceae.n.01	cistaceae
cistaceae.n.01	Cistaceae
cistus.n.01	ciste
cistus.n.01	Ciste
cistus.n.01	cistes
cistus.n.01	cistus
white-leaved_rockrose.n.01	cistus albidus
common_gum_cistus.n.01	cistus ladanifer
helianthemum.n.01	hélianthème
helianthemum.n.01	hélianthèmes
helianthemum.n.01	helianthemum
hudsonia.n.01	hudsonia
dipterocarpaceae.n.01	dipterocarpaceae
dipterocarpaceae.n.01	Dipterocarpaceae
dipterocarpaceae.n.01	Diptérocarpacées
shorea.n.01	shorea
red_lauan.n.02	shorea teysmanniana
flacourtiaceae.n.01	flacourtiaceae
flacourtiaceae.n.01	Flacourtiaceae
fouquieriaceae.n.01	fouquieriaceae
fouquieria.n.01	Fouquieria
fouquieria.n.01	Fouquieriaceae
ocotillo.n.01	Fouquieria splendens
ocotillo.n.01	ocotillo
ochnaceae.n.01	ochnaceae
ochnaceae.n.01	Ochnaceae
passifloraceae.n.01	passifloraceae
passifloraceae.n.01	Passifloraceae
passiflora.n.01	passiflora
granadilla.n.03	Fruit de la passion
granadilla.n.02	grenadelle
granadilla.n.02	grenadille
granadilla.n.01	barbadine
love-in-a-mist.n.01	nigelle de Damas
resedaceae.n.01	resedaceae
resedaceae.n.01	Resedaceae
reseda.n.01	réséda
mignonette.n.01	réséda
mignonette.n.01	résédas
tamaricaceae.n.01	tamaricaceae
tamaricaceae.n.01	Tamaricaceae
tamarix.n.01	tamaris
tamarix.n.01	tamarix
tamarisk.n.01	tamaris
halophyte.n.01	halophyte
halophyte.n.01	plante halophile
halophyte.n.01	plante halophyte
violaceae.n.01	violaceae
violaceae.n.01	Violaceae
viola.n.02	alto
viola.n.02	viola
viola.n.01	alto
viola.n.01	violon alto
violet.n.01	violet
violet.n.01	violette
field_pansy.n.01	pensée
field_pansy.n.01	pensée des champs
field_pansy.n.01	viola arvensis
american_dog_violet.n.01	viola conspersa
sweet_white_violet.n.01	viola blanda
canada_violet.n.01	viola canadensis
canada_violet.n.01	Viola canadensis
dog_violet.n.01	viola canina
dog_violet.n.01	violette des chiens
horned_violet.n.01	viola cornuta
sweet_violet.n.01	violette odorante
sweet_violet.n.01	Violette odorante
hedge_violet.n.01	viola reichenbachiana
pansy.n.01	pensée
wild_pansy.n.01	pensée
wild_pansy.n.01	pensée sauvage
wild_pansy.n.01	viola tricolor
hymenanthera.n.01	hymenanthera
urticales.n.01	urticales
urticales.n.01	Urticales
urticaceae.n.01	urticaceae
urticaceae.n.01	Urticaceae
nettle.n.01	corne
nettle.n.01	ortie
urtica.n.01	urtica
stinging_nettle.n.01	grande ortie
stinging_nettle.n.01	ortie
stinging_nettle.n.01	ortie brûlante
stinging_nettle.n.01	ortie dioïque
stinging_nettle.n.01	ortie élevée
stinging_nettle.n.01	ortie grièche
stinging_nettle.n.01	ortie piquante
stinging_nettle.n.01	urtica dioica
boehmeria.n.01	Boehmeria
ramie.n.01	ramie
baby's_tears.n.01	Helxine
parietaria.n.01	Parietaria
pilea.n.01	pilea
pilea.n.01	Pilea
cannabidaceae.n.01	cannabaceae
cannabidaceae.n.01	cannabidaceae
cannabis.n.01	cannabis
cannabis.n.01	chanvre
marijuana.n.01	cannabis sativa
marijuana.n.01	chanvre
marijuana.n.01	marijuana
indian_hemp.n.01	cannabis indica
humulus.n.01	humulus
hop.n.02	houblon
common_hop.n.01	houblon
common_hop.n.01	humulus lupulus
moraceae.n.01	moraceae
moraceae.n.01	Moraceae
moraceae.n.01	moracée
morus.n.01	morus
mulberry.n.01	mûre
mulberry.n.01	mûrier
white_mulberry.n.01	morus alba
white_mulberry.n.01	mûrier blanc
black_mulberry.n.01	morus nigra
black_mulberry.n.01	mûre noire
black_mulberry.n.01	mûrier noir
red_mulberry.n.01	morus rubra
red_mulberry.n.01	mûrier rouge
maclura.n.01	maclura
maclura.n.01	oranger des osages
osage_orange.n.01	maclura pomifera
artocarpus.n.01	artocarpus
artocarpus.n.01	Artocarpus
breadfruit.n.01	arbre à pain
breadfruit.n.01	artocarpus altilis
jackfruit.n.01	artocarpus heterophyllus
jackfruit.n.01	jacquier
ficus.n.01	ficus
ficus.n.01	figuier
ficus.n.01	figuiers
fig_tree.n.01	figuier
fig.n.02	figue
fig.n.02	figuier
fig.n.02	figuier commun
banyan.n.01	banian
banyan.n.01	figuier des Banyans
pipal.n.01	arbre de la bodhi
pipal.n.01	figuier des pagodes
pipal.n.01	pipal
india-rubber_tree.n.01	caoutchouc
sycamore.n.04	Figuier sycomore
sycamore.n.04	sycamore
broussonetia.n.01	broussonetia
broussonetia.n.01	Broussonetia
paper_mulberry.n.01	broussonetia papyrifera
paper_mulberry.n.01	mûrier à papier
cecropiaceae.n.01	Cecropiaceae
cecropia.n.01	cecropia
cecropia.n.01	Cecropia
ulmaceae.n.01	ulmaceae
ulmaceae.n.01	Ulmaceae
ulmaceae.n.01	ulmacée
ulmaceae.n.01	Ulmacées
ulmus.n.01	orme
ulmus.n.01	ulmus
elm.n.01	orme
elm.n.02	orme
winged_elm.n.01	ulmus alata
american_elm.n.01	orme d'amérique
american_elm.n.01	ulmus americana
smooth-leaved_elm.n.01	orme champêtre
smooth-leaved_elm.n.01	ulmus carpinifolia
cedar_elm.n.01	ulmus crassifolia
witch_elm.n.01	ulmus glabra
dutch_elm.n.01	ulmus hollandica
water_elm.n.01	ulmus laevis
chinese_elm.n.02	orme de Chine
chinese_elm.n.02	ulmus parvifolia
english_elm.n.01	ulmus procera
siberian_elm.n.01	orme de Sibérie
siberian_elm.n.01	ulmus pumila
slippery_elm.n.01	orme rouge
slippery_elm.n.01	ulmus rubra
september_elm.n.01	ulmus serotina
rock_elm.n.01	ulmus thomasii
celtis.n.01	celtis
celtis.n.01	micocoulier
hackberry.n.01	micocoulier
european_hackberry.n.01	celtis australis
european_hackberry.n.01	micocoulier de Provence
american_hackberry.n.01	micocoulier de Virginie
american_hackberry.n.01	micocoulier occidental
sugarberry.n.01	micocoulier de Virginie
sugarberry.n.01	micocoulier occidental
liliidae.n.01	liliidae
liliidae.n.01	Liliidae
liliales.n.01	liliales
liliales.n.01	Liliales
iridaceae.n.01	iridaceae
iridaceae.n.01	Iridaceae
iridaceae.n.01	iridacées
iridaceae.n.01	Iridacées
iris.n.01	drapeau
iris.n.01	iris
dwarf_iris.n.02	iris cristata
dutch_iris.n.02	iris filifolia
stinking_iris.n.01	iris foetidissima
german_iris.n.02	iris germanica
dalmatian_iris.n.01	iris pallida
persian_iris.n.01	iris persica
yellow_iris.n.01	iris des marais
yellow_iris.n.01	iris pseudacorus
dutch_iris.n.01	iris tingitana
dwarf_iris.n.01	iris verna
blue_flag.n.01	iris versicolor
blue_flag.n.01	iris versicolore
southern_blue_flag.n.01	iris virginica
spanish_iris.n.01	iris xiphium
blackberry-lily.n.01	belamcanda chinensis
crocus.n.01	crocus
saffron.n.01	crocus sativus
saffron.n.01	safran
freesia.n.01	freesia
gladiolus.n.01	glaïeul
ixia.n.01	ixia
sisyrinchium.n.01	sisyrinchium
blue-eyed_grass.n.01	sisyrinchium
sparaxis.n.01	sparaxis
wandflower.n.01	sparaxis tricolor
amaryllidaceae.n.01	amaryllidaceae
amaryllidaceae.n.01	Amaryllidaceae
amaryllidaceae.n.01	Amaryllidacées
amaryllis.n.01	amaryllis
belladonna_lily.n.01	amaryllis belladonna
bomarea.n.01	Bomarea
hippeastrum.n.01	hippeastrum
narcissus.n.01	narcisse
narcissus.n.01	narcissus
daffodil.n.01	jonquille
daffodil.n.01	narcisse
daffodil.n.01	narcisse jaune
daffodil.n.01	narcisse trompette
daffodil.n.01	narcissus
daffodil.n.01	narcissus pseudonarcissus
jonquil.n.01	jonquille
jonquil.n.01	narcissus jonquilla
jonquil.n.02	jonquille
paper_white.n.01	narcissus papyraceus
hypoxidaceae.n.01	hypoxidaceae
hypoxidaceae.n.01	Hypoxidaceae
hypoxidaceae.n.01	Hypoxidacées
hypoxis.n.01	hypoxis
liliaceae.n.01	liliaceae
liliaceae.n.01	Liliaceae
liliaceae.n.01	liliacées
lilium.n.01	lilium
lilium.n.01	lis
lilium.n.01	lys
lilium.n.01	lys ou lis
lily.n.01	lis
lily.n.01	lys
mountain_lily.n.01	lilium auratum
canada_lily.n.01	lilium canadense
canada_lily.n.01	Lilium canadense
canada_lily.n.01	lys des prés
madonna_lily.n.01	lilium candidum
tiger_lily.n.02	lilium catesbaei
columbia_tiger_lily.n.01	lilium columbianum
tiger_lily.n.01	lilium lancifolium
easter_lily.n.01	lilium longiflorum
turk's-cap.n.02	lilium martagon
turk's-cap.n.02	Lis Martagon
michigan_lily.n.01	lilium michiganense
leopard_lily.n.01	lilium pardalinum
wood_lily.n.02	lilium philadelphicum
wood_lily.n.02	lilium philadelphicum|fr:lys des prairies
wood_lily.n.02	lys des prairies
turk's-cap.n.01	lilium superbum
agapanthus.n.01	agapanthus
african_lily.n.01	agapanthus africanus
aletris.n.01	aletris
ague_root.n.01	aletris farinosa
yellow_colicroot.n.01	aletris aurea
alliaceae.n.01	alliaceae
alliaceae.n.01	Alliaceae
allium.n.01	allium
allium.n.01	Allium
hooker's_onion.n.01	allium acuminatum
wild_leek.n.02	allium ampeloprasum
wild_leek.n.02	carambole
wild_leek.n.02	poireau d'été
onion.n.02	allium
onion.n.02	allium cepa
onion.n.02	oignon
onion.n.01	allium
onion.n.01	oignon
shallot.n.02	allium ascalonicum
shallot.n.02	échalote
shallot.n.01	échalote
nodding_onion.n.01	allium cernuum
welsh_onion.n.01	allium fistulosum
welsh_onion.n.01	ciboule
welsh_onion.n.01	Ciboule
leek.n.01	allium porrum
leek.n.01	ciboule
leek.n.01	échalote
leek.n.01	poireau
leek.n.01	porreau
daffodil_garlic.n.01	allium neopolitanum
garlic.n.01	ail
garlic.n.01	ail cultivé
garlic.n.01	allium sativum
sand_leek.n.01	ail rocambole
sand_leek.n.01	allium scorodoprasum
chives.n.01	allium schoenoprasum
chives.n.01	ciboulette
chives.n.01	cive
ramp.n.02	allium tricoccum
crow_garlic.n.01	ail des jardins
crow_garlic.n.01	ail des vignes
crow_garlic.n.01	allium vineale
wild_garlic.n.01	Ail des ours
wild_garlic.n.01	allium ursinum
garlic_chive.n.01	allium tuberosum
garlic_chive.n.01	ciboule de chine
three-cornered_leek.n.01	ail à trois angles
three-cornered_leek.n.01	allium triquetrum
aloe.n.01	aloe
aloe.n.01	aloès
cape_aloe.n.01	aloe ferox
burn_plant.n.01	aloe vera
burn_plant.n.01	Aloe vera
kniphofia.n.01	kniphofia
kniphofia.n.01	tritoma
alstroemeriaceae.n.01	alstroemeriaceae
alstroemeriaceae.n.01	Alstroemeriaceae
alstroemeria.n.01	alstrœmère
alstroemeria.n.01	alstroemeria
peruvian_lily.n.01	alstroemeria pelegrina
saint-bernard's-lily.n.01	Phalangère à fleurs de Lis
aphyllanthaceae.n.01	Aphyllanthaceae
aphyllanthaceae.n.01	Aphyllanthacées
asparagaceae.n.01	asparagaceae
asparagaceae.n.01	Asparagaceae
asparagaceae.n.01	Asparagacées
asparagus.n.01	asperge
asparagus_fern.n.01	asparagus plumosus
smilax.n.02	smilax
asphodelaceae.n.01	asphodelaceae
asphodelaceae.n.01	Asphodelaceae
asphodelaceae.n.01	Asphodélacées
asphodel.n.01	asphodèle
