# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
birthday.n.02	data de nascimento
antiquity.n.01	antiguidade
historic_period.n.01	época
historic_period.n.01	era
historic_period.n.01	idade
historic_period.n.01	período
prehistory.n.01	Pre história
prehistory.n.01	Pre-História
prehistory.n.01	pré-história
prehistory.n.01	Pré história
prehistory.n.01	Pré-História
ice_age.n.01	era do gelo
ice_age.n.01	era glacial
ice_age.n.01	idade do gelo
ice_age.n.01	período glacial
turn.n.09	jogo
playing_period.n.01	Peça
half.n.02	metade
baroque.n.01	Barroco
middle_ages.n.01	Idade Média
middle_ages.n.01	Idade-Média
renaissance.n.01	Renascentismo
renaissance.n.01	Renascimento
italian_renaissance.n.01	Renascença italiana
italian_renaissance.n.01	Renascença Italiana
industrial_revolution.n.01	Revolução industrial
industrial_revolution.n.01	Revolução Industrial
reign_of_terror.n.02	Terror
reign.n.01	reinado
new_deal.n.02	New deal
new_deal.n.02	New Deal
reconstruction.n.01	Reconstrução dos Estados Unidos
today.n.01	hoje em dia
tonight.n.01	esta
tonight.n.01	nesta noite
yesterday.n.02	ontem
tomorrow.n.02	amanhã
tomorrow.n.02	futuro
tempo.n.01	andamento
beginning.n.02	começo
beginning.n.02	início
beginning.n.02	princípio
youth.n.05	juventude
presidency.n.01	presidência
end.n.02	cabo
end.n.02	conclusão
end.n.02	fim
end.n.02	prazo
end.n.02	término
stopping_point.n.01	acabamento
stopping_point.n.01	conclusão
stopping_point.n.01	fim
evening.n.02	noite
evening.n.02	tarde
cease.n.01	cesse
fag_end.n.01	rabo
fag_end.n.01	traseiro
termination.n.01	decurso
termination.n.01	desinência
termination.n.01	expiração
termination.n.01	término
termination.n.01	vencimento
seek_time.n.01	tempo de busca
seek_time.n.01	tempo de posicionamento
track-to-track_seek_time.n.01	track to track seek time
time_interval.n.01	intervalo
time_interval.n.01	intervalo de tempo
time_interval.n.01	tempo
time.n.02	hora
time.n.02	tempo
pause.n.01	fazerumapausa
pause.n.01	interrupção
pause.n.01	pausa
pause.n.01	suspensão
caesura.n.01	cesura
delay.n.01	adiamento
delay.n.01	demora
delay.n.01	pausa
halftime.n.01	intervalo entre o primeiro e o segundo tempo de um jogo
interim.n.01	intervalo
reaction_time.n.01	latência
eternity.n.03	eternidade
eternity.n.03	Eternidade
interregnum.n.01	interregno
sleep.n.03	ano
sleep.n.03	sesta
sleep.n.03	sono
kip.n.01	sesta
respite.n.04	descanso
respite.n.04	pausa
respite.n.04	repouso
letup.n.01	pausa
breath.n.03	respiradouro
lease.n.03	arrendamento
lease.n.03	escrituras de arrendamento
half_life.n.01	meia-vida
half_life.n.01	Meia vida
half_life.n.01	período de semidesintegração
half_life.n.01	semivida
moratorium.n.01	moratória
retardation.n.02	atraso
acceleration.n.03	aceleração
birthrate.n.01	taxa de natalidade
bits_per_second.n.01	bits por segundo
data_rate.n.01	taxa de transferência de dados
deathrate.n.01	mortalidade
deathrate.n.01	taxa de mortalidade
erythrocyte_sedimentation_rate.n.01	velocidade de hemossedimentação
flow.n.02	caudal
flow.n.02	fluxo
cardiac_output.n.01	débito cardíaco
cardiac_output.n.01	Débito Cardíaco
flux.n.01	fluxo
frequency.n.01	Frequencia
frequency.n.01	frequência
frequency.n.01	freqüência
gigahertz.n.01	gigahertz
hertz.n.01	hertz
kilohertz.n.01	quilohertz
miles_per_hour.n.01	Milha por hora
pace.n.01	ritmo
pulse.n.03	Freqüência cardiaca
pulse.n.03	Frequência cardíaca
pulse.n.03	Freqüência cardíaca
rate_of_return.n.01	Retorno sobre investimento
sampling_rate.n.01	taxa de amostragem
speed.n.01	velocidade
tempo.n.02	ritmo
tempo.n.02	taxas
escape_velocity.n.01	velocidade de escape
hypervelocity.n.01	hipervelocidade
radial_velocity.n.01	velocidade radial
speed_of_light.n.01	velocidade da luz
terminal_velocity.n.01	velocidade terminal
infant_deathrate.n.01	mortalidade infantil
rate.n.01	ritmo
rate.n.01	velocidade
luminous_flux.n.01	Fluxo luminoso
luminous_flux.n.01	Fluxo Luminoso
cycle.n.01	ciclo
menstrual_cycle.n.01	Ciclo menstrual
menstrual_cycle.n.01	Ciclo Menstrual
lead_time.n.01	lead time
lead_time.n.01	Lead Time
phase.n.03	fase
phase.n.01	fase
phase.n.01	período
apogee.n.01	culminação
apogee.n.01	culminância
tenure.n.01	legislatura
tenure.n.01	Tenure
tenure.n.01	titularidade
go.n.01	turno
go.n.01	vez
honeymoon.n.02	lua-de-mel
honeymoon.n.02	Lua de mel
depression.n.05	depressão
depression.n.05	Depressões
prohibition.n.03	Lei seca
prohibition.n.03	Lei Seca
prohibition.n.03	proibição
incubation_period.n.01	Período de incubação
novitiate.n.01	noviciado
flower.n.03	auge
flower.n.03	flor
flower.n.03	floração
running_time.n.01	duração
rotational_latency.n.01	tempo de rotação
probation.n.02	contrato de experiência
probation.n.02	período de experiência
processing_time.n.01	tempo de processamento
command_processing_overhead_time.n.01	command processing overhead time
great_schism.n.01	Grande cisma do oriente
great_schism.n.01	Grande Cisma do Oriente
transfiguration.n.01	6 de agosto
transfiguration.n.01	6 de Agosto
transfiguration.n.01	Transfiguração
9/11.n.01	11 de setembro
9/11.n.01	11 de Setembro
breathe.v.01	espirar
breathe.v.01	respirar
hyperventilate.v.02	hiperventilar
hyperventilate.v.01	hiperventilar
burp.v.01	arrotar
hiccup.v.01	soluçar
sigh.v.01	suspirar
exhale.v.01	axalar
exhale.v.01	expirar
exhale.v.02	emanar
sneeze.v.01	espirrar
inhale.v.02	inalar
inhale.v.02	inspirar
pant.v.01	bufar
cough.v.01	tossir
expectorate.v.02	cuspir
expectorate.v.02	expectorar
wheeze.v.01	respirar ruidosamente
blow.v.01	assoprar
blow.v.01	soprar
yawn.v.01	abrir a boca
yawn.v.01	bocejar
blink.v.01	pestanejar
blink.v.01	piscar
wink.v.01	piscar o olho
wink.v.04	piscar de olhos
wink.v.04	piscar os olhos
squint.v.01	olhar de soslaio
squint.v.01	ser vesgo
squint.v.01	vesguear
shed.v.04	depenar
shed.v.04	desplumar
shed.v.04	mudar
shed.v.04	trocar
desquamate.v.01	descamar-se
fibrillate.v.01	fibrilar
move_involuntarily.v.01	mover involuntariamente
move_involuntarily.v.01	mover reflexivamente
act_involuntarily.v.01	agir involuntariamente
act_involuntarily.v.01	agir reflexivamente
act.v.02	agir
act.v.02	atuar
act.v.02	comportar-se
act.v.02	fazer papel
act.v.02	parecer
make.v.19	adquirir
make.v.19	conquistar
make.v.19	fazer
freeze.v.10	endurecer
freeze.v.10	esfriar
act.v.05	simular
shake.v.02	estremecer
shake.v.02	sacudir
shake.v.02	tremer
shiver.v.02	bater queixo
shiver.v.02	tiritar
shiver.v.02	tremer
rest.v.05	cochilar
rest.v.05	descansar
rest.v.05	dormir
rest.v.05	repousar
be_active.v.01	em atividade
be_active.v.01	se movimentando
sleep.v.01	cochilar
sleep.v.01	dormir
sleep.v.01	pernoitar
sleep.v.01	tirar uma soneca
snooze.v.01	cochilar
snooze.v.01	dormitar
snooze.v.01	Power nap
snooze.v.01	tirar uma soneca
nap.v.01	cochilar
nap.v.01	dormitar
hibernate.v.01	hibernar
nod.v.05	cabecear
snore.v.01	ressonar
snore.v.01	roncar
fall_asleep.v.01	adormecer
fall_asleep.v.01	dormir
go_to_bed.v.01	cair no sono aos poucos
go_to_bed.v.01	deitar-se na cama
get_up.v.04	erguer
get_up.v.04	levantar
wake_up.v.02	acordar
wake_up.v.02	despertar
wake_up.v.02	levantar-se
awaken.v.01	acordar
awaken.v.01	despertar
affect.v.02	afetar
attack.v.06	atacar
ulcerate.v.02	ulcerar
hypnotize.v.01	hipnotizar
hypnotize.v.01	mesmerizar
anesthetize.v.01	anestesiar
stimulate.v.04	animar
stimulate.v.04	energizar
stimulate.v.04	estimular
stimulate.v.04	excitar
faint.v.01	desfalecer
faint.v.01	desmaiar
faint.v.01	esvanecer
faint.v.01	síncope
come_to.v.04	acordar
animate.v.04	dar ação
refresh.v.04	refrescar
freshen.v.02	refrescar
tense.v.04	estressar
relax.v.01	descontrair
relax.v.01	pegar leve
relax.v.01	relaxar
stretch.v.02	alongar
stretch.v.02	estender
stretch.v.02	esticar
smile.v.01	sorrir
grin.v.01	sorrir
beam.v.01	sorrir
smirk.v.01	sorrir
bray.v.03	zurrar
snicker.v.01	casquinar
cackle.v.03	cacarejar
chuckle.v.01	gracejar
laugh.v.01	gargalhar
laugh.v.01	rir
convulse.v.02	convulsionar
frown.v.01	fazer cara feia
frown.v.01	franzir o cenho
glower.v.01	fulminar
stare.v.02	olhar
look.v.03	aparentar
look.v.03	parecer
clap.v.04	aplaudir
clap.v.04	bater palmas
clear_the_throat.v.01	pigarrear
cleanse.v.01	lavar
cleanse.v.01	limpar
wash.v.02	lavar-se
wash.v.02	limpar
scrub.v.02	esfregar
soap.v.01	ensaboar
gargle.v.02	bochechar
gargle.v.02	enxaguar
gargle.v.02	gargarejar
shave.v.01	barbear
shave.v.01	barbear-se
shave.v.01	raspar
epilate.v.01	depilar
bathe.v.03	banhar-se
bathe.v.03	tomar banho
douche.v.01	duchar
comb.v.03	pentear
groom.v.03	cuidar-se
clean_up.v.04	limpar
make_up.v.09	maquiar
make_up.v.09	maquilar
highlight.v.02	enfatizar
highlight.v.02	realçar
rouge.v.01	pintar
powder.v.02	empoar
barber.v.01	barbear
doll_up.v.01	ataviar
doll_up.v.01	vestir
perfume.v.02	perfumar
overdress.v.02	roupa formal
overdress.v.02	vestir
dress.v.04	vestir
reduce.v.20	emagrecer
reduce.v.20	perder peso
reduce.v.20	reduzir peso
gain.v.09	engordar
gain.v.09	ganhar peso
dress.v.01	arrumar-se
dress.v.01	vestir-se
try_on.v.01	experimentar
wear.v.02	vestir
dress.v.02	vestir
shoe.v.01	calçar
undress.v.01	desnudar
undress.v.01	despir
undress.v.01	despojar
wear.v.09	caber
wear.v.09	colocar
wear.v.09	pôr
wear.v.09	trazer
wear.v.09	usar
wear.v.09	vestir
vest.v.05	vestido
vest.v.05	vestir
inseminate.v.02	fecundar
inseminate.v.02	fertilizar
inseminate.v.02	inseminar
impregnate.v.04	emprenhar
impregnate.v.04	engravidar
impregnate.v.03	emprenhar
conceive.v.03	conceber
beget.v.01	conceber
beget.v.01	gerar
beget.v.01	procriar
beget.v.01	ter filho
ejaculate.v.02	ejacular
reproduce.v.02	gerar
reproduce.v.02	procriar
reproduce.v.02	reproduzir
propagate.v.08	propagar
propagate.v.07	propagar
inoculate.v.04	inocular
spawn.v.02	gerar
spawn.v.02	procriar
give_birth.v.01	dar a luz
give_birth.v.01	dar à luz
give_birth.v.01	parir
give_birth.v.01	pôr no mundo
give_birth.v.01	ter
foal.v.01	parir
kitten.v.01	parir
lamb.v.01	parir
litter.v.03	parir
whelp.v.01	parir
farrow.v.01	parir
fawn.v.03	parir
calve.v.02	parir
have_a_bun_in_the_oven.v.01	aguardar
have_a_bun_in_the_oven.v.01	esperar
expect.v.05	aguardar
expect.v.05	esperar
miscarry.v.02	abortar
abort.v.03	abortar
abort.v.03	fazer abortar
abort.v.03	malograr-se
abort.v.03	ter mau êxito
brood.v.05	eclodir
emasculate.v.02	capar
emasculate.v.02	castrar
caponize.v.01	capar
sterilize.v.02	esterilizar
menstruate.v.01	menstruar
sterilize.v.01	esterilizar
hatch.v.01	eclodir
irritate.v.02	enervar
irritate.v.02	irritar
soothe.v.02	acalmar
relieve.v.01	aliviar
relieve.v.01	amenizar
relieve.v.01	atenuar
relieve.v.01	melhorar
massage.v.02	massagear
hurt.v.02	aleijar
hurt.v.02	doer
hurt.v.02	ferir
hurt.v.02	machucar
indispose.v.03	indispor
suffer.v.06	doer
suffer.v.06	sofrer
have.v.12	padecer
have.v.12	ter
be_well.v.01	estar bem
be_well.v.01	sentir-se bem
suffer.v.02	contrair
suffer.v.02	sofrer
suffer.v.02	ter
wail.v.02	choramingar
wail.v.02	gemer
cry.v.02	choramingar
cry.v.02	chorar
cry.v.02	derramar lágrimas
tear.v.05	lacrimejar
sweat.v.01	suar
sweat.v.01	transpirar
exude.v.01	exsudar
exude.v.01	transpirar
secrete.v.01	excretar
injure.v.01	ferir
injure.v.01	lesar
injure.v.01	machucar
injure.v.01	vulnerar
trample.v.02	calcar
torture.v.02	atormentar
torture.v.02	tortuar
torture.v.02	torturar
pull.v.08	estirar
pull.v.08	puxar
make.v.49	fazer xixi
make.v.49	mijar
make.v.49	urinar
excrete.v.01	expelir
stool.v.04	cagar
stool.v.04	defecar
constipate.v.02	constipar
shed_blood.v.02	sangrar
tire.v.02	cansar-se
tire.v.02	exaurir-se
tire.v.01	fatigar
vomit.v.01	regurgitar
vomit.v.01	vomitar
spew.v.02	vomitar
gag.v.05	afogar
gag.v.05	asfixiar
gag.v.05	sufocar
choke.v.04	asfixiar
choke.v.04	estrangular
freeze.v.03	congelar
suffer.v.08	padecer
suffer.v.08	sofrer
gnash.v.01	ranger
treat.v.03	tratar
manipulate.v.06	manipular
administer.v.04	administrar
administer.v.04	dispensar
digitalize.v.02	digitalizar
bring_around.v.02	curar
bring_around.v.02	sanar
bring_around.v.02	sarar
help.v.02	ajudar
help.v.02	socorrer
comfort.v.02	aliviar
remedy.v.02	curar
remedy.v.02	remediar
bandage.v.02	enfaixar
operate_on.v.01	operar
medicate.v.02	medicar
drug.v.01	estupefazer
drug.v.01	narcotizar
anoint.v.02	ungir
anoint.v.02	untar
inject.v.01	injectar
inject.v.01	injetar
immunize.v.02	vacinar
sicken.v.02	adoecer
sicken.v.02	adoentar
contract.v.04	contagiar-se
contract.v.04	contrair
poison.v.05	envenenar
intoxicate.v.03	embriagar
intoxicate.v.03	intoxicar
infect.v.02	contaminar
infect.v.02	infectar
infect.v.02	infetar
disinfect.v.01	desinfectar
infect.v.01	contagiar
infect.v.01	encomendar
infect.v.01	infectar
maim.v.01	mutilar
devolve.v.03	degenerar
devolve.v.03	degradar
devolve.v.03	deteriorar
devolve.v.03	piorar
recuperate.v.04	convalescer
recuperate.v.04	melhorar
recuperate.v.04	recuperar
languish.v.03	enlanguescer
atrophy.v.01	atrofiar
atrophy.v.01	atrofiar-se
atrophy.v.01	causar atrofia
hypertrophy.v.01	hipertrofiar
grow.v.08	acontecer
grow.v.08	adquirir
leaf.v.03	folhear
work_up.v.02	aumentar
suppurate.v.01	supurar
regenerate.v.09	regenerar
regenerate.v.08	regenerar
boot.v.02	inicializar
boot.v.02	iniciar
resurrect.v.01	ressuscitar
resurrect.v.03	ressuscitar
exercise.v.04	exercitar
exercise.v.04	malhar
train.v.08	treinar
exercise.v.03	exercitar-se
exercise.v.03	malhar
exercise.v.03	treinar
fart.v.01	peidar
snuffle.v.02	fungar
spit.v.01	cuspir
splutter.v.02	cuspir
harm.v.01	afligir
harm.v.01	danificar
harm.v.01	dano
harm.v.01	fazer mal
harm.v.01	ferir
harm.v.01	lesar
harm.v.01	machucar
salivate.v.01	salivar
drivel.v.01	babar
blush.v.01	avermelhar
blush.v.01	corar
blush.v.01	enrubescer
blush.v.01	ruborizar
pale.v.01	clarear
pale.v.01	empalidecer
tan.v.02	bronzear
sun.v.01	expor ao sol
exhaust.v.05	ejetar
exhaust.v.05	expelir
exhaust.v.05	expulsar
exhaust.v.05	liberar
emit.v.01	vomitar
joke.v.02	caçoar
gown.v.01	vestido
run_down.v.03	atropelar
run_down.v.03	passar por cima
change.v.02	alterar
change.v.02	mudar
convert.v.11	acontecer
convert.v.11	tornar-se
convert.v.02	converter
convert.v.02	modificar
convert.v.02	mudar
convert.v.02	transformar
convert.v.02	transmudar
reconvert.v.01	reconverter
stay.v.01	continuar
stay.v.01	ficar
stay.v.01	manter
stay.v.01	permanecer
mutate.v.01	mudar
make.v.02	deixar
make.v.02	fazer
get.v.03	tornar
have.v.11	experimentar
alternate.v.05	alternar
interchange.v.04	trocar
counterchange.v.01	trocar
change.v.03	alterar
change.v.03	modificar
change.v.03	mudar
change.v.03	variar
optimize.v.02	otimizar
move.v.07	mover
revolutionize.v.01	revolucionar
turn.v.07	acontecer
turn.v.07	mudar
turn.v.07	tornar-se
change.v.01	alterar
change.v.01	modificar
change.v.01	mudar
affect.v.01	afetar
tell_on.v.02	repercutir
change_by_reversal.v.01	inverter
change_by_reversal.v.01	reverter
change_by_reversal.v.01	virar
change_by_reversal.v.01	virar do avesso
change_integrity.v.01	mudar
switch_over.v.01	alterar para
change_shape.v.01	deformar
individuate.v.02	individualizar
shape.v.03	formar
draw.v.35	moldar
crystallize.v.01	cristalizar
twist.v.05	retorcer
twist.v.05	torcer
granulate.v.01	granular
round_off.v.03	acabar
round_off.v.03	arrendondar
change_state.v.01	revoltar-se
change_state.v.01	tornar
fall.v.03	cair
fall_off.v.03	cair do alto
fall_in_love.v.01	apaixonar
fall_in_love.v.01	apaixonar-se
fall_in_love.v.01	enamorar-se
suspend.v.02	suspender
become.v.01	estar
become.v.01	ficar
become.v.01	tornar
adjust.v.03	adaptar-se
adjust.v.03	adequar-se
adjust.v.03	ajustar
proportion.v.02	proporcionar
decrease.v.01	decrescer
decrease.v.01	desabar
decrease.v.01	diminuir
decrease.v.01	minguar
shrink.v.05	encolher
taper.v.01	diminuir
drop_off.v.01	baixar
drop_off.v.01	diminuir
vanish.v.05	desaparecer
increase.v.02	ampliar
increase.v.02	aumentar
increase.v.02	progredir
augment.v.01	aumentar
enlarge.v.01	aumentar
enlarge.v.01	estender
up.v.01	aumentar
rise.v.02	aumentar
rise.v.02	subir
soar.v.04	subir
rise.v.11	subir
jump.v.04	subir
accrue.v.01	acrescentar
accrue.v.01	altear
accrue.v.01	aumentar
accrue.v.01	avultar
accrue.v.01	crescer
accrue.v.01	elevar-se
accrue.v.01	subir
increase.v.01	acrescentar
increase.v.01	aumentar
increase.v.01	crescer
add_to.v.01	acrescentar
explode.v.10	subir
enlarge.v.03	aumentar
augment.v.02	aumentar
advance.v.12	aumentar
advance.v.12	crescer
advance.v.12	subir
raise.v.01	aumentar
raise.v.01	elevar
accumulate.v.02	acumular
accumulate.v.02	amontoar
accumulate.v.02	conglomerar
run_up.v.01	incorrer
assimilate.v.03	assimilar
assimilate.v.05	assimilar
change.v.06	converter
change.v.06	mudar
change.v.06	substituir
change.v.06	trocar
commute.v.04	trocar
replace.v.01	substituir
refurbish.v.01	renovar
refurbish.v.01	restaurar
revamp.v.01	renovar
renovate.v.01	renovar
renovate.v.01	restaurar
refresh.v.02	avivar
refresh.v.02	refrescar
consolidate.v.02	consolidar
consolidate.v.05	consolidar
consolidate.v.04	consolidar
devitalize.v.01	desvitalizar
regenerate.v.07	regenerar
regenerate.v.06	regenerar
regenerate.v.05	regenerar
regenerate.v.04	regenerar
regenerate.v.04	restituir
revive.v.04	reviver
revive.v.03	reviver
change.v.05	mudar
change.v.05	trocar
modify.v.01	amenizar
syncopate.v.02	sincopar
update.v.01	actualizar
update.v.01	tornar atual
update.v.03	actualizar
update.v.03	atualizar
modify.v.02	modificar
modify.v.02	qualificar
modulate.v.04	modular
enrich.v.01	enriquecer
optimize.v.01	optimizar
optimize.v.01	otimizar
deprive.v.03	privar
remove.v.01	remover
remove.v.01	tirar
extirpate.v.03	extirpar
strip.v.13	despir-se
clean.v.02	limpar
clean.v.02	tirar
clean.v.10	descascar
pick.v.05	tirar
clear.v.24	pigarrear
clear.v.24	tossir
lift.v.11	sacar
lift.v.22	sacar
tear_away.v.01	arrancar
tear_away.v.01	tirar
take_off.v.02	sacar
take_off.v.02	tirar
take_away.v.03	remover
take_away.v.03	tirar
scavenge.v.04	limpar
clear_off.v.01	retirar
clear_off.v.01	sacar
unclutter.v.01	desobstruir
unclutter.v.01	limpar
clutter.v.01	abarrotar
clutter.v.01	encher desordenadamente
clutter.v.01	fazer barulho ou algazarra
brim.v.02	desbordar
brim.v.02	transbordar
add.v.01	acrescentar
add.v.01	adicionar
add.v.01	somar
add_on.v.01	acrescentar
add_on.v.01	somar
include.v.03	incluir
mix.v.04	misturar
insert.v.02	confinar
insert.v.02	inserir
insert.v.02	introduzir
punctuate.v.01	marcar ponto
punctuate.v.01	pontuar
concatenate.v.02	concatenar
activate.v.02	ativar
activate.v.02	causar
activate.v.02	produzir
activate.v.02	ser causa de
biodegrade.v.01	biodegradar
inactivate.v.02	desactivar
inactivate.v.02	desativar
reactivate.v.01	reativar
deaden.v.06	amortecer
deaden.v.06	enfraquecer
petrify.v.01	petrificar
compound.v.02	combinar
compound.v.02	reunir
compound.v.02	unir
milk.v.01	ordenhar
strip.v.11	desmanchar
strip.v.11	desmantelar
denude.v.01	desnudar
burn.v.15	atear fogo
burn.v.15	queimar
scald.v.04	escaldar
bone.v.02	desossar
disembowel.v.01	estripar
disembowel.v.01	extrair as entranhas
scalp.v.02	escalpelar
scalp.v.02	remover o couro cabeludo
scalp.v.02	vender ilegalmente
mitigate.v.02	mitigar
qualify.v.03	qualificar
qualify.v.03	restringir
remodel.v.01	reconstruir
remodel.v.01	refazer
correct.v.01	corrigir
correct.v.01	retificar
rectify.v.04	rectificar
rectify.v.04	retificar
edit.v.01	redigir
bowdlerize.v.01	abreviar
bowdlerize.v.01	expurgar
interpolate.v.02	interpolar
pervert.v.03	abusar
worsen.v.01	decair
worsen.v.01	piorar
slip.v.04	decair
slip.v.04	piorar
suffer.v.05	piorar
better.v.03	melhorar
turn_around.v.03	melhorar
better.v.02	aperfeiçoar
better.v.02	melhorar
help.v.08	ajudar
upgrade.v.02	melhorar algo antigo ou ultrapassado
degrade.v.03	baratear
degrade.v.03	barganhar
degrade.v.03	degradar
degrade.v.03	desvalorizar
degrade.v.03	rebaixar
emend.v.01	emendar
emend.v.01	melhorar
iron_out.v.01	acordar
iron_out.v.01	chegar a acordo
iron_out.v.01	resolver
worsen.v.02	agravar
worsen.v.02	exacerbar
decompose.v.03	apodrecer
decompose.v.03	putrefazer
spoil.v.02	estragar
spoil.v.02	putrefazer
preserve.v.04	conservar
preserve.v.04	preservar
dehydrate.v.01	desidratar
pickle.v.01	salgar
salt.v.04	salgar
can.v.01	enlatar
can.v.01	pôr em conserva
hydrate.v.03	hidratar
hydrate.v.01	hidratar
wet.v.01	molhar
humidify.v.01	hidratar
humidify.v.01	umidificar
drench.v.04	demolhar
flood.v.02	inundar
inundate.v.02	inundar
moisten.v.01	umedecer
parch.v.01	estorricar
parch.v.01	ressecar
dry.v.01	enxugar
dry.v.01	secar
lubricate.v.03	lubrificar
dry.v.02	secar
unlock.v.03	abrir
disengage.v.03	desligar
strengthen.v.02	consolidar
attenuate.v.02	debilitar
strengthen.v.01	fortalecer
strengthen.v.01	fortificar
confirm.v.03	confirmar
spike.v.05	envenenar
fortify.v.04	enriquecer
fortify.v.04	fortalecer
reinforce.v.01	reforçar
fade.v.01	desvaneça-se
weaken.v.01	amortecer
weaken.v.01	enfraquecer
cripple.v.01	inutilizar
dilute.v.01	diluir
rarefy.v.03	debilitar
rarefy.v.03	rarefazer
intensify.v.03	intensificar
intensify.v.02	aumentar
intensify.v.02	intensificar
water.v.01	irrigar
water.v.01	molhar
water.v.01	regar
sprinkle.v.04	aspergir
sprinkle.v.04	orvalhar
sprinkle.v.04	regar
distill.v.02	destilar
distill.v.02	distilar
distill.v.02	purificar
distill.v.03	destilar
potentiate.v.01	potencializar
potentiate.v.01	tornar mais potente
enhance.v.02	aprimorar
enhance.v.02	melhorar
grow.v.02	aumentar
grow.v.02	crescer
grow.v.03	crescer
overgrow.v.03	crescer até cobrir
overgrow.v.03	crescer exageradamente
subside.v.01	minguar
pare.v.01	diminuir
pare.v.01	reduzir
reduce.v.11	restringir
restrict.v.03	conter
restrict.v.03	limitar
restrict.v.03	restringir
mark_off.v.01	delimitar
mark_off.v.01	marcar
limit.v.02	limitar
limit.v.02	restringir
cap.v.02	restringir
hamper.v.01	estorvar
hamper.v.01	impedir
hamper.v.01	obstruir
restrict.v.01	limitar
restrict.v.01	restringir
abridge.v.02	restringir
reduce.v.18	ferver
reduce.v.18	reduzir
boil_down.v.02	diminuir
concentrate.v.01	concentrar
deoxidize.v.01	desoxidar
catabolize.v.01	catabolizar
oxidize.v.02	oxidar
rust.v.03	enferrujar
rust.v.03	oxidar-se
reduce.v.09	diminuir
reduce.v.09	tornar menor
blow_up.v.02	aumentar
shrink.v.04	contrair
shrink.v.04	contrair-se
shrink.v.04	encolher
shrink.v.04	murchar
stretch.v.04	esticar
shrink.v.03	diminuir
shrink.v.03	ficar menor
shrink.v.03	reduzir
shrivel.v.01	enrugar
shrivel.v.01	murchar
consolidate.v.01	consolidar-se
consolidate.v.03	consolidar
weld.v.02	unir
unite.v.06	unificar
unite.v.06	unir
abbreviate.v.02	abreviar
abbreviate.v.02	encurtar
abridge.v.01	abreviar
abridge.v.01	condensar
abridge.v.01	encurtar
abridge.v.01	resumir
digest.v.07	abreviar
digest.v.07	condensar
abate.v.02	amenizar
abate.v.02	declinar
abate.v.02	descer
abate.v.02	diminuir
slake.v.02	deprimir
slake.v.02	deprivar
slake.v.02	desprover
slake.v.02	diminuir
slake.v.02	embotar
slake.v.02	minguar
slake.v.02	reduzir
twin.v.03	irmanar
twin.v.03	irmanar-se
double.v.01	duplicar
double.v.01	multiplicar
triple.v.01	triplicar
triple.v.01	triplicar-se
quadruple.v.01	quadruplicar
quintuple.v.01	quintuplicar
multiply.v.02	multiplicar
senesce.v.01	envelhecer
age.v.01	envelhecer
progress.v.01	avançar
progress.v.01	progredir
age.v.03	avelhentar
age.v.03	envelhecer
ripen.v.02	amadurecer
ripen.v.01	amadurecer
ripen.v.01	madurar
mature.v.01	amadurecer
grow.v.10	acontecer
grow.v.10	tornar-se
find_oneself.v.01	achar-se
find_oneself.v.01	encontrar-se
evolve.v.02	desenvolver
evolve.v.02	evoluir
elaborate.v.04	elaborar
derive.v.04	derivar
derive.v.03	vir de
develop.v.10	desenvolver
develop.v.10	progredir
build_up.v.02	desenvolver
incubate.v.01	incubar
soften.v.07	suavizar
soften.v.06	abrandar
soften.v.06	debilitar
soften.v.06	suavizar
soften.v.06	temperar
balloon.v.02	inchar
swell.v.03	inchar
swell.v.03	inchar-se
swell.v.03	inflar-se
expand.v.02	expandir
swell.v.06	avultar
swell.v.06	inchar
break.v.03	estragar
break.v.03	partir
damage.v.01	avariar
damage.v.01	danificar
damage.v.01	deteriorar
afflict.v.02	afligir
afflict.v.02	atribular
hurt.v.04	magoar
repair.v.01	consertar
repair.v.01	emendar
repair.v.01	reparar
fill.v.09	rechear
piece.v.05	consertar
overhaul.v.02	revisar
patch.v.03	consertar
patch.v.03	remendar
impair.v.01	deteriorar
impair.v.01	tornar pior
flaw.v.01	criar uma falha ou defeito
flaw.v.01	desfigurar
flaw.v.01	estragar
flaw.v.01	quebrar
flaw.v.01	tornar imperfeito ou defeituoso
puff.v.07	afofar
puff.v.07	inchar
puff.v.07	intumescer
amplify.v.04	amplificar
amplify.v.04	aumentar
amplify.v.04	intensificar
inflate.v.02	encher
inflate.v.02	inchar
inflate.v.02	inflar
inflate.v.01	aumentar
inflate.v.01	expandir
acidify.v.02	acidificar
dwindle.v.01	decrescer
dwindle.v.01	diminuir
dwindle.v.01	minguar
turn_down.v.05	diminuir
turn_down.v.05	reduzir
get_worse.v.01	piorar
get_worse.v.01	recair
paralyze.v.02	paralisar
palsy.v.01	paralisar
paralyze.v.01	entorpecer
paralyze.v.01	paralisar
freeze.v.08	congelar
unblock.v.03	desbloquear
mobilize.v.04	circular
mobilize.v.04	mobilizar
mobilize.v.01	convocar
mobilize.v.01	mobilizar
mobilize.v.01	reunir
mend.v.02	cicatrizar
mend.v.02	curar
mend.v.02	melhorar
mend.v.02	sarar
fluctuate.v.03	flutuar
fluctuate.v.03	oscilar
stabilize.v.01	estabilizar
destabilize.v.02	desestabilizar
stabilize.v.03	estabilizar-se
stabilize.v.03	firmar
destabilize.v.01	desestabilizar
